AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
-1.01739259416178,0.0841845958011591,-1.09146407289354,-0.821397997205076,0.270066075688459,1.02081361160064,1.80189111877778,0.0180358306552275,1.76600338390383,1.83131817428564,0.0653147903818088,1.80197992455122,-0.180071053235276,0.0290460603073833,-0.229241037790503,-0.128891068706289,0.100349969084213,0.18236131770093,-0.0732190313991227,0.330922261354469,-0.495782406352389,0.603986951176059,1.09976935752845,0.336309807567964,0.493502074311949,0.105337709961836,0.249307074979648,0.638489020337328,0.38918194535768,0.504441634100268,0.187521813320064,0.143702343481967,-0.0512349938383074,0.431210227495496,0.482445221333804,0.235545587124157,U3,MD,filtered_U3NW_MD.csv
-0.830140139015825,0.14717756190555,-1.0905327845997,-0.59514477891161,0.495388005688094,0.842878704429048,1.82147197289185,0.0302892440414188,1.78035209906178,1.89320996050723,0.112857861445447,1.82171973391713,-0.130495123698669,0.0569251815282451,-0.229241037790503,-0.0372635586915884,0.191977479098914,0.142187157839621,-0.381846345049871,0.0786128981555969,-0.50252763457833,-0.206480972752698,0.296046661825632,0.389726752690253,0.467491433822468,0.0948616717303727,0.320013422152582,0.638489020337328,0.318475598184746,0.476866686344651,0.050952535414227,0.175933401761139,-0.114874545817279,0.431210227495496,0.546084773312776,0.181795181046559,U3,MD,filtered_U3NW_MD.csv
-0.576032520691313,0.149115420033559,-0.812710881520078,-0.308054910600376,0.504655970919702,0.594718620664376,1.86555688923211,0.0380049936202884,1.78035209906178,1.89685184012596,0.11649974106418,1.86593772405653,-0.0725104642771251,0.0241314450128207,-0.125603185669412,-0.0351997097750638,0.0904034758943481,0.0763590315742377,-0.442855787255282,0.0837931279719819,-0.632974335605285,-0.316246213454654,0.316728122150632,0.450587716227835,0.433987736571157,0.089445365455709,0.318422847260052,0.647141947328107,0.328719100068055,0.442963642979973,-0.042893119584754,0.0706028051842491,-0.114874545817279,0.12520301234366,0.240077558160939,0.0821229353814353,U3,MD,filtered_U3NW_MD.csv
-0.386885459158664,0.0864169583792566,-0.587527708364079,-0.300483343863385,0.287044364500693,0.396267333190618,1.89683809406591,0.00348199084651909,1.89275179500635,1.90506057648862,0.0123087814822644,1.89684123842964,-0.056168032166867,0.023883353975828,-0.0935344347509366,-0.00323372974680063,0.090300705004136,0.0609595127867279,-0.553191084978991,0.105100702277738,-0.642915199443062,-0.316246213454654,0.326668985988408,0.562928388240403,0.607006514525978,0.147814485857548,0.318422847260052,0.80725449179715,0.488831644537098,0.624462669588071,0.0578684548665594,0.0747769055841987,-0.114751978316882,0.131798420852135,0.246550399169018,0.0940752720577196,U3,MD,filtered_U3NW_MD.csv
-0.344274325032876,0.0223120788153172,-0.372770182455585,-0.300483343863385,0.0722868385922,0.344984942048409,1.91591514862238,0.0208556227234342,1.89275179500635,1.96032375822127,0.0675719632149165,1.91602682608685,-0.0590800781407527,0.0363174627839107,-0.138228563388564,-0.00158077581681371,0.13664778757175,0.06919638876695,-0.615185508758325,0.0213474117334777,-0.642915199443062,-0.571950168504977,0.070965030938085,0.615549812753287,0.759510855247362,0.04329905004878,0.657057680913381,0.8110375350445,0.153979854131118,0.760724199785487,-0.0714774591342041,0.235175107833912,-0.600408606364164,0.131798420852135,0.7322070272163,0.24397603320328,U3,MD,filtered_U3NW_MD.csv
-0.410990974018476,0.0604897740543435,-0.54427517949301,-0.352909991082054,0.191365188410956,0.415347537798023,1.94944004067574,0.0203889844960734,1.90572771308685,1.97006872887939,0.0643410157925399,1.94954494122795,-0.0835407206472461,0.0375289292848745,-0.141444315279275,-0.00158077581681371,0.139863539462462,0.0914590404460724,-0.577564046091492,0.0232978547750362,-0.62260757554574,-0.545538211443723,0.0770693641020168,0.578026178210534,0.760615081200372,0.030496406622835,0.708735057557208,0.8110375350445,0.102302477487291,0.761216350369136,-0.286131255019891,0.196845426536143,-0.615577707852701,0.0865466089727388,0.70212431682544,0.346401858162759,U3,MD,filtered_U3NW_MD.csv
-0.515529081139258,0.0682495137542992,-0.594532126011092,-0.374336092961028,0.220196033050064,0.519954902523463,1.95728881673017,0.0128031889902437,1.92692916713121,1.97006872887939,0.043139561748176,1.95733001556911,-0.0430858136974294,0.0640270141026552,-0.141444315279275,0.0743691313666062,0.215813446645881,0.0767445475452242,-0.412160645361777,0.188453193767186,-0.570412441704671,0.0133364252854523,0.583748866990124,0.452568434158189,0.689499249636844,0.0535829093161086,0.582282527982527,0.760270699674501,0.177988171691975,0.691544673106276,-0.214273028119038,0.172476032365865,-0.615577707852701,0.00106941622396856,0.61664712407667,0.274191732484525,U3,MD,filtered_U3NW_MD.csv
-0.611957604808798,0.0475424849181325,-0.707957387565893,-0.549200184684386,0.158757202881507,0.613771897124256,1.93324159528373,0.0182909365705291,1.9103641953322,1.97002762985488,0.059663434522681,1.93332672561914,0.0195667572295162,0.0349489473371246,-0.0503867568560005,0.0771692817261809,0.127556038582181,0.0398068642573206,-0.202878623401775,0.152300921412435,-0.542507618140413,0.0265232731420039,0.569030891282417,0.252945022463394,0.586938718174244,0.0671515937185696,0.48023559041146,0.706576863975075,0.226341273563615,0.590706072591496,-0.234516891190824,0.144352921379587,-0.484188970687938,0.00106941622396856,0.485258386911906,0.274772351531351,U3,MD,filtered_U3NW_MD.csv
-0.643722956371113,0.0405948012661452,-0.71009961416828,-0.559471071059218,0.150628543109062,0.644981087168933,1.89422398518758,0.029264176654591,1.83112959614024,1.92565522757432,0.0945256314340752,1.89444637963718,-0.0132749332680931,0.047815288603086,-0.0821042726629739,0.0771692817261809,0.159273554389155,0.0492508867087142,-0.22132408114257,0.109704150844271,-0.318972946708133,0.0265232731420039,0.345496219850137,0.246627728958745,0.494033953659797,0.0419206056392098,0.439791578007832,0.578292481579153,0.138500903571321,0.495780738227969,-0.504765395806404,0.170735859894372,-0.811095916612516,-0.23265313424411,0.578442782368406,0.532417754710332,U3,MD,filtered_U3NW_MD.csv
-0.653111321666405,0.0610491335766205,-0.787444138373374,-0.556723469938209,0.230720668435165,0.655912556938137,1.86157441028546,0.0214575552401957,1.82927143997919,1.90947720092837,0.0802057609491837,1.86169607763185,-0.0466529632852309,0.0234240868293782,-0.0830928031057643,0.00526548053096909,0.0883582836367334,0.0521184902232523,-0.318292600234077,0.0255887181153084,-0.379593782373984,-0.28726141506376,0.092332367310224,0.319302992235548,0.50220850605509,0.0634501763952204,0.439791578007832,0.653399307488891,0.213607729481059,0.506136714896615,-0.640346762384988,0.105712173116213,-0.817490556973835,-0.440468747867322,0.377021809106513,0.648875023931024,U3,MD,filtered_U3NW_MD.csv
-0.602583394616792,0.138410822491133,-0.790657723009546,-0.275067928851583,0.515589794157963,0.618025331532102,1.86242062659477,0.0143415894543126,1.82927143997919,1.87769267095091,0.0484212309717174,1.86247495395649,-0.0195302130809697,0.027594060470938,-0.0830928031057643,0.00770251832592681,0.0907953214316911,0.0336241019534619,-0.363690808156838,0.0368888270376828,-0.406648699117593,-0.28726141506376,0.119387284053833,0.365526799761376,0.518714197382988,0.0885453048386238,0.322416209920113,0.65722803020492,0.334811820284807,0.526097171244654,-0.33185632512485,0.352857899794433,-0.817490556973835,0.361091068741813,1.17858162571565,0.482316403593295,U3,MD,filtered_U3NW_MD.csv
-0.376825490144127,0.194086602469866,-0.790657723009546,-0.178238285217194,0.612419437792352,0.423154209405722,1.86788101369057,0.00514984177799656,1.86057684897343,1.87769267095091,0.0171158219774803,1.86788799836074,-0.0384674927201555,0.0489390149916698,-0.14683835644769,0.00770251832592681,0.154540874773617,0.0619366265932378,-0.339474682119324,0.0759246124800821,-0.406648699117593,-0.161483716926493,0.2451649821911,0.347727810247174,0.535029760850684,0.140096604083996,0.316419748276431,0.847572902929667,0.531153154653237,0.552781455923153,0.111349156695513,0.228703994150355,-0.425373801078172,0.381056478343112,0.806430279421284,0.252706379553668,U3,MD,filtered_U3NW_MD.csv
-0.259211079973475,0.068273219842184,-0.422160309451607,-0.177518915536752,0.244641393914856,0.267911245300588,1.88017380863805,0.0228215002353251,1.86057684897343,1.93309282058673,0.0725159716132993,1.88031007315943,-0.0897406574416999,0.0380617299109406,-0.150042195876089,-0.00844917968868666,0.141593016187403,0.0973586915941108,-0.282239080078319,0.0743180019816993,-0.405835458786677,-0.156298568751408,0.24953689003527,0.291707011278106,0.383938526594168,0.363746430510247,-0.485258896997349,0.854058620691048,1.3393175176884,0.526864500620145,0.285931600101802,0.103091672014963,0.122839137792638,0.509153950893052,0.386314813100414,0.303666519638212,U3,MD,filtered_U3NW_MD.csv
-0.445596402380307,0.17074489386405,-0.754384757266783,-0.177518915536752,0.576865841730032,0.476696706209891,1.93251037645657,0.0415177856243306,1.86085945768134,2.00120200874494,0.140342551063601,1.93294911459013,-0.0573903547681659,0.0523488764071392,-0.150042195876089,0.0261675194380673,0.176209715314157,0.0773941703431286,-0.364748435042905,0.102017361111908,-0.486440111122933,-0.156298568751408,0.330141542371525,0.378524899120722,-0.0705602642241365,0.396081990781983,-0.519643608962627,0.854058620691048,1.37370222965368,0.399160815351498,0.544258103796572,0.267573917761896,0.122839137792638,1.0262012778748,0.903362140082158,0.605522843518968,U3,MD,filtered_U3NW_MD.csv
-0.620205774650654,0.0889530623681956,-0.761836578642897,-0.430814494375438,0.331022084267459,0.62645049834051,1.9685313474301,0.0200998523760298,1.93447419335239,2.00258375065144,0.0681095572990438,1.96863230535463,-0.0195296657477481,0.0292719605899411,-0.0812482169537972,0.0276016662093567,0.108849883163154,0.0349919333158202,-0.471529208135373,0.0269983951440347,-0.498261496558281,-0.412586923606006,0.0856745729522744,0.47228905428598,-0.16198666922599,0.197027547458058,-0.519643608962627,0.136215711448819,0.655859320411446,0.253837366791164,0.855853236598195,0.142123013723776,0.522788736815502,1.03871305842679,0.515924321611292,0.867385683587638,U3,MD,filtered_U3NW_MD.csv
-0.723720258440567,0.146859382508285,-1.07385532626502,-0.528632580707945,0.545222745557079,0.738234938844052,1.96060828425606,0.0187441137792707,1.93284208443113,2.00258375065144,0.0697416662203056,1.96069643731293,-0.101409422348502,0.0879245540055052,-0.268281330640996,0.0276016662093567,0.295882996850353,0.133753164410357,-0.467489349211419,0.0355142527060084,-0.498261496558281,-0.385011014623298,0.113250481934983,0.468814687092411,0.186468543044345,0.211416967848105,-0.123591449324274,0.58972105915394,0.713312508478214,0.28061847821962,0.717810002439669,0.266702608691425,0.163521957385976,1.03871305842679,0.875191101040818,0.76500602512705,U3,MD,filtered_U3NW_MD.csv
-0.847464924586759,0.150362376391631,-1.08647629855631,-0.528632580707945,0.557843717848364,0.860488805192147,1.94577944566011,0.0180795058175886,1.90483867210316,1.97312708477183,0.0682884126686651,1.94586208339926,-0.17320761372216,0.0585739918960305,-0.272037608569731,-0.0664405859859384,0.205597022583792,0.182692234862745,-0.387235223012688,0.0633341285637752,-0.497839037154321,-0.285343964796432,0.21249507235789,0.392297887857483,0.31925027390321,0.175017347059901,-0.0581947884588389,0.597878485775088,0.656073274233927,0.363397522851288,0.423010099223708,0.181621410104203,0.147833307274232,0.827044883559442,0.67921157628521,0.459773686683199,U3,MD,filtered_U3NW_MD.csv
-0.942291764757665,0.158199704699344,-1.28927241215993,-0.693226674657341,0.596045737502589,0.955268157557221,1.91663957082716,0.0272744750165076,1.88543203794523,1.97312708477183,0.0876950468266029,1.91683049409942,-0.130032916995559,0.0609812646634145,-0.272037608569731,-0.0611493203992383,0.210888288170492,0.143413021981747,-0.18352125661377,0.184656691256476,-0.38133454124564,0.215896810713923,0.597231351959563,0.259283967886288,0.0670443355718233,0.251080104952764,-0.199068052362861,0.597878485775088,0.796946538137949,0.257913489718659,0.439573041210672,0.127178731506273,0.147833307274232,0.565423306272909,0.417589998998677,0.457316094629951,U3,MD,filtered_U3NW_MD.csv
-1.06173577034214,0.163935663336176,-1.3035626246497,-0.693226674657341,0.610335949992356,1.07411558110886,1.88380948168294,0.0119653665672372,1.86233593617889,1.90286027272862,0.0405243365497348,1.88384686853315,-0.0974125250061824,0.0162720841520492,-0.121097271988675,-0.0611493203992383,0.0599479515894369,0.0987406202832174,-0.112847087893362,0.221858085908931,-0.61610886194694,0.224391937693852,0.840500799640793,0.247308690236625,-0.0658885560666397,0.117386635604125,-0.199841285982428,0.215129305422989,0.414970591405417,0.133785918794681,0.389531249928756,0.176427289640982,0.00358490701048648,0.565423306272909,0.561838399262423,0.427035292980143,U3,MD,filtered_U3NW_MD.csv
-1.10788795235069,0.0952057444778583,-1.3035626246497,-0.953998980475688,0.349563644174009,1.11190541550944,1.85670343949312,0.0199220031413258,1.81803649516567,1.88482486951008,0.0667883743444098,1.8568085919244,-0.127545867405377,0.0357326047622733,-0.213245511582115,-0.0879845877573292,0.125260923824786,0.132378901188041,-0.180325875966912,0.268306824268962,-0.63350188973613,0.30501044018178,0.93851232991791,0.321472965917709,0.15658585683361,0.178449052307979,-0.199841285982428,0.386689559602173,0.586530845584601,0.236325159240609,0.166777683536818,0.138423978150047,-0.00859085086241331,0.490554529433381,0.499145380295795,0.216025326933098,U3,MD,filtered_U3NW_MD.csv
-1.09258785287013,0.0739488945942044,-1.21642233680262,-0.953998980475688,0.262423356326929,1.09504723853441,1.82984146649613,0.0137260933009237,1.81679927426768,1.86145982431623,0.0446605500485437,1.82989211685974,-0.16888987176926,0.0349580115346165,-0.216326094319889,-0.0879845877573292,0.12834150656256,0.172412704491494,-0.0908980702679623,0.260040830117395,-0.63350188973613,0.326635626289958,0.960137516026089,0.273483139247932,0.230936891386197,0.130171709561444,-0.0832742399723754,0.388175578357648,0.471449818330024,0.26458121736095,0.0289947135570157,0.114531393064181,-0.24268022984207,0.184974729815678,0.427654959657747,0.117245732539044,U3,MD,filtered_U3NW_MD.csv
-1.05120605602085,0.0724338783697703,-1.21642233680262,-0.983550649385097,0.23287168741752,1.05365849082783,1.85244132488982,0.0421103438712982,1.81679927426768,1.9471114660223,0.130312191754622,1.85291217868335,-0.159907668530289,0.0323027610088872,-0.216326094319889,-0.10757951980208,0.10874657451781,0.163086175651431,-0.114489898365308,0.191923639083437,-0.376643343224018,0.326635626289958,0.703278969513976,0.222145250393859,0.251229548548708,0.234024392082729,-0.0908595706546653,0.791992139014512,0.882851709669177,0.342053148988395,-0.0744956620117463,0.117329382342255,-0.252805343080144,0.184974729815678,0.437780072895821,0.138180144717716,U3,MD,filtered_U3NW_MD.csv
-0.891787325736895,0.144614837476569,-1.01397485950813,-0.555481551824724,0.45849330768341,0.903250115878215,1.92718740798028,0.0505706592487021,1.82357486650377,1.98806620655554,0.164491340051767,1.92784009938671,-0.140453602468086,0.022388466168986,-0.191143137202928,-0.106758351453496,0.0843847857494316,0.142198358965266,-0.244678461163013,0.123670327650795,-0.5062095407675,-0.0445927465709142,0.461616794196585,0.273706441712259,0.595446802199007,0.313178319872934,-0.0908595706546653,0.868283653630845,0.95914322428551,0.671606736236173,0.01009436090163,0.153764051420474,-0.252805343080144,0.268475137296956,0.5212804803771,0.152852656947598,U3,MD,filtered_U3NW_MD.csv
-0.750668319798574,0.126766074222263,-1.01206134628117,-0.545065072564585,0.466996273716588,0.761126386495789,1.94717093662848,0.0360004336294571,1.86113202650091,1.98830718381973,0.127175157318818,1.94749833990757,-0.194795856099753,0.0536399014731514,-0.287655881872909,-0.106758351453496,0.180897530419413,0.201931318775853,-0.28672642098884,0.1358398400044,-0.516241670651791,-0.0445927465709142,0.471648924080877,0.31680732672796,0.830312098552678,0.0281099423036259,0.757836742269424,0.868988167284762,0.111151425015338,0.830780118443077,-0.138978931174003,0.411964835708544,-1.11833090203846,0.268475137296956,1.38680603933541,0.431616531244872,U3,MD,filtered_U3NW_MD.csv
-0.758531565616716,0.0952098056651677,-0.89877778331737,-0.545065072564585,0.353712710752785,0.764387882526141,1.86324653752409,0.0718997671047801,1.74496785145121,1.98830718381973,0.243339332368525,1.86461091272119,-0.294004142807684,0.0619800149266199,-0.403296610432352,-0.194024581773266,0.209272028659086,0.300363110587985,0.574787603486292,1.0967218221868,-0.516241670651791,2.97199564488192,3.48823731553372,1.23035749457574,1.44915105388653,0.849224558627297,0.757836742269424,3.40457093661444,2.64673419434502,1.67618291202163,-0.550119200482464,0.38088510997646,-1.15052386387145,0.266903278819765,1.41742714269122,0.667356506757958,U3,MD,filtered_U3NW_MD.csv
-0.671550423465776,0.152136763826477,-0.89877778331737,-0.387746373287204,0.511031410030166,0.688296629454016,1.85364097444223,0.0902512613252411,1.74388310077959,2.07112414631282,0.32724104553323,1.85580138394549,-0.424814601679522,0.0913180174995225,-0.596972736852718,-0.290892627662527,0.306080109190191,0.434363818057619,2.4703487860227,1.22726985764196,-0.0580276481812008,3.92460481382857,3.98263246200977,2.75400091139414,3.06366190472051,1.16270687353615,0.770715544205997,4.62310140274167,3.85238585853567,3.27354653346428,-0.052282067340709,0.736389826544287,-1.15052386387145,1.32276856907701,2.47329243294846,0.732295774436511,U3,MD,filtered_U3NW_MD.csv
-0.437444584269004,0.125298710608287,-0.694997501188878,-0.286974178326923,0.408023322861955,0.454757417905336,1.87421040260923,0.126502188627481,1.6049500885535,2.07723401285679,0.472283924303281,1.87840606026457,-0.67262842746002,0.203369406290032,-1.08186357329133,-0.407516201914023,0.674347371377307,0.702225771625771,2.86031593549119,0.982566357078741,0.51391799950732,3.92734588365361,3.41342788414629,3.02179951983588,2.64766401811548,2.0299352199698,-2.16672667550186,4.62310140274167,6.78982807824353,3.32630423488959,1.16447743313443,0.69248454154742,-0.168193094830966,2.14476395505684,2.31295704988781,1.35196453343041,U3,MD,filtered_U3NW_MD.csv
-0.395953876179354,0.0991654605767501,-0.632233552022796,-0.286584098111144,0.345649453911652,0.407988542902576,1.6409352580818,0.235795507231521,1.28674326954757,2.07723401285679,0.790490743309213,1.65751961556269,-1.05085022544581,0.242940521896158,-1.42417333451355,-0.605032871689545,0.819140462824004,1.07812538994655,0.933339685512266,1.53121927580952,-1.138218207066,3.92734588365361,5.06556409071961,1.78267742073853,0.405715822195557,1.86282216570882,-2.32928463158547,4.61315930925588,6.94244394084135,1.89175640372427,1.29463931964322,0.746908309172745,-0.49817652981617,2.14990212837647,2.64807865819264,1.49163167519124,U3,MD,filtered_U3NW_MD.csv
-0.667826431254128,0.244185328427365,-1.11055710715491,-0.286584098111144,0.823973009043765,0.71039207453929,1.50297649765927,0.152202750328126,1.28194799450813,1.85604963309943,0.574101638591301,1.51053976768856,-1.04897015738801,0.335885816333125,-1.42595056742116,-0.243967338420331,1.18198322900083,1.10060801690335,-0.468960149858923,0.429810022404597,-1.17300479629827,0.411072890604128,1.5840776869024,0.633782812990069,0.151720143536328,1.07775579694024,-2.32928463158547,1.59735219123855,3.92663682282402,1.07974152484425,0.354168491965516,0.767889817908506,-0.56535446227301,2.14990212837647,2.71525659064948,0.839987816758528,U3,MD,filtered_U3NW_MD.csv
-1.01022807250039,0.16715353114443,-1.16380944019669,-0.644517984095779,0.519291456100914,1.02374333277142,1.68992320605775,0.176162711840805,1.28194799450813,1.87120923948172,0.589261244973597,1.69893296109706,-0.551257753348814,0.384731027399542,-1.42595056742116,-0.208212970644043,1.21773759677712,0.670459310893606,-0.229106486112892,0.433958011846888,-1.17300479629827,0.161060895108983,1.33406569140726,0.487618627444449,0.529639896643632,0.479975688230587,-0.181818573015777,1.59735219123855,1.77917076425433,0.712165239819814,0.0547929583865507,0.269483233819075,-0.56535446227301,0.348025822231645,0.913380284504655,0.272859252557516,U3,MD,filtered_U3NW_MD.csv
-1.01540047584306,0.174853355942378,-1.16380944019669,-0.609534548678244,0.554274891518448,1.03010615875075,1.79179572847119,0.0346522197363492,1.74948011815026,1.87120923948172,0.12172912133146,1.79212536992814,-0.2593747714067,0.0373123884429049,-0.321840574418013,-0.187858577478662,0.13398199693935,0.262001968129501,0.0354904331243053,0.121734288294043,-0.254039775020994,0.161060895108983,0.415100670129978,0.125856218912927,0.652489647552019,0.404182231303428,-0.181818573015777,1.11483559284322,1.29665416585899,0.765814027498813,0.194267756339952,0.0669140568904799,0.115861676605719,0.348025822231645,0.232164145625925,0.205293045585994,U3,MD,filtered_U3NW_MD.csv
-0.735444144781789,0.192885316515416,-1.16153481511213,-0.575297392833834,0.586237422278299,0.759922863772062,1.78641103444467,0.0188948618774254,1.74948011815026,1.81125815874418,0.061778040593919,1.78650934547558,-0.187118996129968,0.0793050228087067,-0.321840574418013,-0.0541516605662176,0.267688913851795,0.202981194321633,-0.203843329637638,0.186948373538675,-0.456500224617249,0.160949833932749,0.617450058549998,0.275568671402668,0.957415944854284,0.102716486090815,0.733912185263742,1.11943336598553,0.385521180721791,0.962821788169656,0.0625739621900177,0.129429268733995,-0.244554366463194,0.189269409281872,0.433823775745066,0.142818919753008,U3,MD,filtered_U3NW_MD.csv
-0.523609569854693,0.0768521027599012,-0.594304882172993,-0.351522657510021,0.242782224662972,0.529129440982675,1.82214659638271,0.0239609528348429,1.79330195126764,1.87204425761625,0.078742306348609,1.82230159025688,-0.0952359195217747,0.0374657402619009,-0.183401085985613,-0.0508796341532538,0.132521451832359,0.102229751213713,-0.530197080845173,0.200621394559655,-0.93559272751772,-0.266560860615389,0.669031866902331,0.56631149730197,0.75522979621792,0.201348961378572,0.443092528870382,1.11943336598553,0.676340837115151,0.781191113445796,-0.0866463876995563,0.119907683037968,-0.255097046057145,0.188686592926324,0.443783638983469,0.147151446159809,U3,MD,filtered_U3NW_MD.csv
-0.469879841786666,0.0731598098622013,-0.607876458608791,-0.347020504382708,0.260855954226082,0.475450412919434,1.85526660418986,0.0186577454975236,1.81210749057035,1.87369136160981,0.0615838710394605,1.85535890581529,-0.10475670136623,0.0394243166838827,-0.182473251696096,-0.0508796341532538,0.131593617542843,0.111817593639599,-0.648555210886477,0.185666214253017,-0.94426472841049,-0.24771661819751,0.696548110212981,0.674195673080559,0.522113068441075,0.0855965079409166,0.435643282314537,0.721655122820313,0.286011840505776,0.528971308130432,-0.048708013926926,0.114638938062033,-0.255097046057145,0.130097407827101,0.385194453884246,0.123703628118696,U3,MD,filtered_U3NW_MD.csv
-0.532590731062872,0.0802938470071625,-0.614811065981194,-0.347020504382708,0.267790561598485,0.538512769734671,1.86685248275059,0.0029776310362733,1.86307514295177,1.87369136160981,0.0106162186580454,1.86685481910994,-0.129558217142403,0.0339886407636389,-0.184116791964995,-0.0570824165495662,0.127034375415428,0.133872800169503,-0.452429764705044,0.212078988144401,-0.94426472841049,-0.229549399840951,0.714715328569539,0.498943629781952,0.590230446992478,0.162403226641637,0.435643282314537,0.949753781728777,0.51411049941424,0.611818100787433,-0.0243637072117733,0.128097402915563,-0.33090977265846,0.131651105446561,0.462560878105021,0.129374937547792,U3,MD,filtered_U3NW_MD.csv
-0.713052510071949,0.172150901534947,-1.11571267814677,-0.560580360979259,0.555132317167512,0.733213349647612,1.87890984292692,0.0176526992794046,1.86307514295177,1.91830051818988,0.055225375238108,1.87899142881123,-0.0846137110707405,0.045728222010573,-0.184116791964995,-0.0428351149527291,0.141281677012265,0.0960042887025261,-0.225280018026192,0.136505041013694,-0.38806258551239,0.103144523450998,0.491207108963388,0.262838677491746,0.702815366944707,0.152975590600506,0.410477415480651,0.958969286037185,0.548491870556534,0.719008711546429,-0.276801074722406,0.210421883375593,-0.566000752008415,0.131651105446561,0.697651857454976,0.346672832592711,U3,MD,filtered_U3NW_MD.csv
-0.945248422518784,0.163816412267216,-1.12992000566246,-0.562413717405519,0.567506288256943,0.959112903388046,1.90367850212157,0.0156063545655886,1.86745869766097,1.91964821859876,0.0521895209377958,1.9037414397399,-0.0709748450664639,0.0317060567768781,-0.144987980522373,-0.0428351149527291,0.102152865569644,0.0776304616190505,-0.121988549955125,0.14097560816441,-0.38806258551239,0.114002425321658,0.502065010834047,0.185566101594743,0.486811569165477,0.237481625991848,0.178662822358334,0.958969286037185,0.780306463678851,0.540808088969132,-0.453630354291324,0.0691436828871039,-0.570563568766737,-0.33130141434036,0.239262154426378,0.458785610881386,U3,MD,filtered_U3NW_MD.csv
-1.05847611805861,0.052581514376433,-1.15856507698821,-0.97030687362158,0.18825820336663,1.05976030985958,1.90514331960608,0.011368802941432,1.88064491476392,1.91964821859876,0.0390033038348405,1.90517669344545,-0.131328049994937,0.0444655617406754,-0.190189838611619,-0.0431697160797633,0.147020122531856,0.138536467389256,-0.163312494331712,0.120510528269376,-0.327855036750416,0.114002425321658,0.441857462072074,0.202384583705812,0.377821921362625,0.16183584855051,0.176373690162215,0.7658428628594,0.589469172697185,0.410509212082657,-0.38440961772861,0.0851674723095521,-0.570563568766737,-0.307830534854687,0.26273303391205,0.393582596964285,U3,MD,filtered_U3NW_MD.csv
-1.11634157685047,0.0666401058382424,-1.17808795464625,-0.97030687362158,0.207781081024674,1.11829682662162,2.04355036991545,0.199046649323077,1.88064491476392,2.50212823773438,0.621483322970457,2.05306567300908,-0.114620925506986,0.078261461662662,-0.190189838611619,0.0655918647652111,0.25578170337683,0.138434189922504,-0.314813456660335,0.155914887088973,-0.692124892528248,-0.120538504431209,0.571586388097039,0.350749022200567,0.575693606872992,0.170804134081009,0.176373690162215,0.780790896868452,0.604417206706237,0.600105517375284,-0.51055494401317,0.257526763825522,-1.10428782205542,-0.307830534854687,0.796457287200735,0.570891151598622,U3,MD,filtered_U3NW_MD.csv
-2.4143998470704,1.64073719022864,-6.1604774768771,-1.161481559095,4.9989959177821,2.91168773999981,2.43789405146023,0.289585861010325,1.88360998320781,2.84934397262805,0.96573398942024,2.45475758413464,0.51623768729922,0.725797994767371,-0.189760629618281,2.11232083598742,2.3020814656057,0.88588237558041,-0.13830933844753,0.458568085746592,-0.697774708066875,0.969731054738113,1.66750576280499,0.475418209401523,0.381137572650041,0.372084844478786,-0.412563954731117,0.780790896868452,1.19335485159957,0.530546852338713,-0.574268183850656,0.359200957256999,-1.11777191143247,0.240305608951149,1.35807752038362,0.67581670666312,U3,MD,filtered_U3NW_MD.csv
-4.5962201598882,1.45448670858534,-6.28721404642322,-1.19138952612407,5.09582452029914,4.81732808374408,2.58220664406791,0.202671535257373,2.10147820064414,2.85372611245024,0.752247911806101,2.59002015277021,1.57332104039573,0.650346201628338,0.0848270446484014,2.17189109324246,2.08706404859406,1.70043156316146,-0.360888910888009,0.994735922447858,-2.72353327440644,0.993031897364045,3.71656517177049,1.05060967593184,-0.72462303075196,0.955377199805029,-2.61709129282755,0.572261360010235,3.18935265283779,1.1929385681903,-0.150746723074096,0.417993764690791,-1.11777191143247,0.276445133383608,1.39421704481608,0.441163594238212,U3,MD,filtered_U3NW_MD.csv
-4.08855846975503,1.73065162457646,-6.28721404642322,-0.57224077731135,5.71497326911187,4.43431578193362,2.23146903159142,0.300249189387953,1.88736554062343,2.85372611245024,0.966360571826812,2.25125511421178,1.5675937542773,0.609522240721297,0.233844371640668,2.17189109324246,1.93804672160179,1.68014145977892,-0.949989424422002,1.0972956291254,-2.8040570487618,0.993031897364045,3.79708894612585,1.44468588930765,-1.8418299009751,0.600254920433219,-2.66993962147849,-0.452557866365696,2.21738175511279,1.93567351767423,0.459432784543671,0.464235706918294,-0.000237105188143944,1.56367423956514,1.56391134475329,0.650474619079045,U3,MD,filtered_U3NW_MD.csv
